(2027, 11, 37, 100000, 15000, 15000, 0, 70000)
(2027, 12, 37, 100000, 15000, 15000, 0, 70000)
(2028, 1, 38, 100000, 15000, 15000, 0, 70000)
(2028, 2, 38, 100000, 15000, 15000, 0, 70000)
(2028, 3, 38, 100000, 15000, 15000, 0, 70000)
(2028, 4, 38, 100000, 15000, 15000, 0, 70000)
(2028, 5, 38, 100000, 15000, 15000, 0, 70000)
(2028, 6, 38, 100000, 15000, 15000, 0, 70000)
(2028, 7, 38, 100000, 15000, 15000, 0, 70000)
(2028, 8, 38, 100000, 15000, 15000, 0, 70000)
(2028, 9, 38, 100000, 15000, 15000, 0, 70000)
(2028, 10, 38, 100000, 15000, 15000, 0, 70000)
(2028, 11, 38, 100000, 15000, 15000, 0, 70000)
(2028, 12, 38, 100000, 15000, 15000, 100000, 70000)
(2029, 1, 39, 100000, 15000, 15000, 0, 70000)
(2029, 2, 39, 100000, 15000, 15000, 0, 70000)
(2029, 3, 39, 100000, 15000, 15000, 0, 70000)
(2029, 4, 39, 100000, 15000, 15000, 0, 70000)
(2029, 5, 39, 100000, 15000, 15000, 0, 70000)
(2029, 6, 39, 100000, 15000, 15000, 0, 70000)
(2029, 7, 39, 100000, 15000, 15000, 0, 70000)
(2029, 8, 39, 100000, 15000, 15000, 0, 70000)
(2029, 9, 39, 100000, 15000, 15000, 0, 70000)
(2029, 10, 39, 100000, 15000, 15000, 0, 70000)
(2029, 11, 39, 100000, 15000, 15000, 0, 70000)
(2029, 12, 39, 100000, 15000, 15000, 0, 70000)
(2030, 1, 40, 150000.0, 15000, 15000, 0, 0)
(2030, 2, 40, 150000.0, 15000, 15000, 0, 0)
(2030, 3, 40, 150000.0, 15000, 15000, 0, 0)
(2030, 4, 40, 150000.0, 15000, 15000, 0, 0)
(2030, 5, 40, 150000.0, 15000, 15000, 0, 0)
(2030, 6, 40, 150000.0, 15000, 15000, 0, 0)
(2030, 7, 40, 150000.0, 15000, 15000, 0, 0)
(2030, 8, 40, 150000.0, 15000, 15000, 0, 0)
(2030, 9, 40, 150000.0, 15000, 15000, 0, 0)
(2030, 10, 40, 150000.0, 15000, 15000, 0, 0)
(2030, 11, 40, 150000.0, 15000, 15000, 0, 0)
(2030, 12, 40, 150000.0, 15000, 15000, 150000.0, 0)
(2031, 1, 41, 150000.0, 15000, 15000, 0, 0)
(2031, 2, 41, 150000.0, 15000, 15000, 0, 0)
(2031, 3, 41, 150000.0, 15000, 15000, 0, 0)
(2031, 4, 41, 150000.0, 15000, 15000, 0, 0)
(2031, 5, 41, 150000.0, 15000, 15000, 0, 0)
(2031, 6, 41, 150000.0, 15000, 15000, 0, 0)
(2031, 7, 41, 150000.0, 15000, 15000, 0, 0)
(2031, 8, 41, 150000.0, 15000, 15000, 0, 0)
(2031, 9, 41, 150000.0, 15000, 15000, 0, 0)
(2031, 10, 41, 150000.0, 15000, 15000, 0, 0)
(2031, 11, 41, 150000.0, 15000, 15000, 0, 0)
(2031, 12, 41, 150000.0, 15000, 15000, 0, 0)
(2032, 1, 42, 150000.0, 15000, 15000, 0, 0)
(2032, 2, 42, 150000.0, 15000, 15000, 0, 0)
(2032, 3, 42, 150000.0, 15000, 15000, 0, 0)
(2032, 4, 42, 150000.0, 15000, 15000, 0, 0)
(2032, 5, 42, 150000.0, 15000, 15000, 0, 0)
(2032, 6, 42, 150000.0, 15000, 15000, 0, 0)
(2032, 7, 42, 150000.0, 15000, 15000, 0, 0)
(2032, 8, 42, 150000.0, 15000, 15000, 0, 0)
(2032, 9, 42, 150000.0, 15000, 15000, 0, 0)
(2032, 10, 42, 150000.0, 15000, 15000, 0, 0)
(2032, 11, 42, 150000.0, 15000, 15000, 0, 0)
(2032, 12, 42, 150000.0, 15000, 15000, 150000.0, 0)
(2033, 1, 43, 150000.0, 15000, 15000, 0, 0)
(2033, 2, 43, 150000.0, 15000, 15000, 0, 0)
(2033, 3, 43, 150000.0, 15000, 15000, 0, 0)
(2033, 4, 43, 150000.0, 15000, 15000, 0, 0)
(2033, 5, 43, 150000.0, 15000, 15000, 0, 0)
(2033, 6, 43, 150000.0, 15000, 15000, 0, 0)
(2033, 7, 43, 150000.0, 15000, 15000, 0, 0)
(2033, 8, 43, 150000.0, 15000, 15000, 0, 0)
(2033, 9, 43, 150000.0, 15000, 15000, 0, 0)
(2033, 10, 43, 150000.0, 15000, 15000, 0, 0)
(2033, 11, 43, 150000.0, 15000, 15000, 0, 0)
(2033, 12, 43, 150000.0, 15000, 15000, 0, 0)
(2034, 1, 44, 150000.0, 15000, 15000, 0, 0)
(2034, 2, 44, 150000.0, 15000, 15000, 0, 0)
(2034, 3, 44, 150000.0, 15000, 15000, 0, 0)
(2034, 4, 44, 150000.0, 15000, 15000, 0, 0)
(2034, 5, 44, 150000.0, 15000, 15000, 0, 0)
(2034, 6, 44, 150000.0, 15000, 15000, 0, 0)
(2034, 7, 44, 150000.0, 15000, 15000, 0, 0)
(2034, 8, 44, 150000.0, 15000, 15000, 0, 0)
(2034, 9, 44, 150000.0, 15000, 15000, 0, 0)
(2034, 10, 44, 150000.0, 15000, 15000, 0, 0)
(2034, 11, 44, 150000.0, 15000, 15000, 0, 0)
(2034, 12, 44, 150000.0, 15000, 15000, 150000.0, 0)
(2035, 1, 45, 150000.0, 15000, 15000, 0, 0)
(2035, 2, 45, 150000.0, 15000, 15000, 0, 0)
(2035, 3, 45, 150000.0, 15000, 15000, 0, 0)
(2035, 4, 45, 150000.0, 15000, 15000, 0, 0)
(2035, 5, 45, 150000.0, 15000, 15000, 0, 0)
(2035, 6, 45, 150000.0, 15000, 15000, 0, 0)
(2035, 7, 45, 150000.0, 15000, 15000, 0, 0)
(2035, 8, 45, 150000.0, 15000, 15000, 0, 0)
(2035, 9, 45, 150000.0, 15000, 15000, 0, 0)
(2035, 10, 45, 150000.0, 15000, 15000, 0, 0)
(2035, 11, 45, 150000.0, 15000, 15000, 0, 0)
(2035, 12, 45, 150000.0, 15000, 15000, 0, 0)
(2036, 1, 46, 150000.0, 15000, 15000, 0, 0)
(2036, 2, 46, 150000.0, 15000, 15000, 0, 0)
(2036, 3, 46, 150000.0, 15000, 15000, 0, 0)
(2036, 4, 46, 150000.0, 15000, 15000, 0, 0)
(2036, 5, 46, 150000.0, 15000, 15000, 0, 0)
(2036, 6, 46, 150000.0, 15000, 15000, 0, 0)
(2036, 7, 46, 150000.0, 15000, 15000, 0, 0)
(2036, 8, 46, 150000.0, 15000, 15000, 0, 0)
(2036, 9, 46, 150000.0, 15000, 15000, 0, 0)
(2036, 10, 46, 150000.0, 15000, 15000, 0, 0)
(2036, 11, 46, 150000.0, 15000, 15000, 0, 0)
(2036, 12, 46, 150000.0, 15000, 15000, 150000.0, 0)
(2037, 1, 47, 150000.0, 15000, 15000, 0, 0)
(2037, 2, 47, 150000.0, 15000, 15000, 0, 0)
(2037, 3, 47, 150000.0, 15000, 15000, 0, 0)
(2037, 4, 47, 150000.0, 15000, 15000, 0, 0)
(2037, 5, 47, 150000.0, 15000, 15000, 0, 0)
(2037, 6, 47, 150000.0, 15000, 15000, 0, 0)
(2037, 7, 47, 150000.0, 15000, 15000, 0, 0)
(2037, 8, 47, 150000.0, 15000, 15000, 0, 0)
(2037, 9, 47, 150000.0, 15000, 15000, 0, 0)
(2037, 10, 47, 150000.0, 15000, 15000, 0, 0)
(2037, 11, 47, 150000.0, 15000, 15000, 0, 0)
(2037, 12, 47, 150000.0, 15000, 15000, 0, 0)
(2038, 1, 48, 150000.0, 15000, 15000, 0, 0)
(2038, 2, 48, 150000.0, 15000, 15000, 0, 0)
(2038, 3, 48, 150000.0, 15000, 15000, 0, 0)
(2038, 4, 48, 150000.0, 15000, 15000, 0, 0)
(2038, 5, 48, 150000.0, 15000, 15000, 0, 0)
(2038, 6, 48, 150000.0, 15000, 15000, 0, 0)
(2038, 7, 48, 150000.0, 15000, 15000, 0, 0)
(2038, 8, 48, 150000.0, 15000, 15000, 0, 0)
(2038, 9, 48, 150000.0, 15000, 15000, 0, 0)
(2038, 10, 48, 150000.0, 15000, 15000, 0, 0)
(2038, 11, 48, 150000.0, 15000, 15000, 0, 0)
(2038, 12, 48, 150000.0, 15000, 15000, 150000.0, 0)
(2039, 1, 49, 150000.0, 15000, 15000, 0, 0)
(2039, 2, 49, 150000.0, 15000, 15000, 0, 0)
(2039, 3, 49, 150000.0, 15000, 15000, 0, 0)
(2039, 4, 49, 150000.0, 15000, 15000, 0, 0)
(2039, 5, 49, 150000.0, 15000, 15000, 0, 0)
(2039, 6, 49, 150000.0, 15000, 15000, 0, 0)
(2039, 7, 49, 150000.0, 15000, 15000, 0, 0)
(2039, 8, 49, 150000.0, 15000, 15000, 0, 0)
(2039, 9, 49, 150000.0, 15000, 15000, 0, 0)
(2039, 10, 49, 150000.0, 15000, 15000, 0, 0)
(2039, 11, 49, 150000.0, 15000, 15000, 0, 0)
(2039, 12, 49, 150000.0, 15000, 15000, 0, 0)
(2040, 1, 50, 150000.0, 15000, 15000, 0, 0)
(2040, 2, 50, 150000.0, 15000, 15000, 0, 0)
(2040, 3, 50, 150000.0, 15000, 15000, 0, 0)
(2040, 4, 50, 150000.0, 15000, 15000, 0, 0)
(2040, 5, 50, 150000.0, 15000, 15000, 0, 0)
(2040, 6, 50, 150000.0, 15000, 15000, 0, 0)
(2040, 7, 50, 150000.0, 15000, 15000, 0, 0)
(2040, 8, 50, 150000.0, 15000, 15000, 0, 0)
(2040, 9, 50, 150000.0, 15000, 15000, 0, 0)
(2040, 10, 50, 150000.0, 15000, 15000, 0, 0)
(2040, 11, 50, 150000.0, 15000, 15000, 0, 0)
(2040, 12, 50, 150000.0, 15000, 15000, 150000.0, 0)
(2041, 1, 51, 150000.0, 15000, 15000, 0, 0)
(2041, 2, 51, 150000.0, 15000, 15000, 0, 0)
(2041, 3, 51, 150000.0, 15000, 15000, 0, 0)
(2041, 4, 51, 150000.0, 15000, 15000, 0, 0)
(2041, 5, 51, 150000.0, 15000, 15000, 0, 0)
(2041, 6, 51, 150000.0, 15000, 15000, 0, 0)
(2041, 7, 51, 150000.0, 15000, 15000, 0, 0)
(2041, 8, 51, 150000.0, 15000, 15000, 0, 0)
(2041, 9, 51, 150000.0, 15000, 15000, 0, 0)
(2041, 10, 51, 150000.0, 15000, 15000, 0, 0)
(2041, 11, 51, 150000.0, 15000, 15000, 0, 0)
(2041, 12, 51, 150000.0, 15000, 15000, 0, 0)
(2042, 1, 52, 150000.0, 15000, 15000, 0, 0)
(2042, 2, 52, 150000.0, 15000, 15000, 0, 0)
(2042, 3, 52, 150000.0, 15000, 15000, 0, 0)
(2042, 4, 52, 150000.0, 15000, 15000, 0, 0)
(2042, 5, 52, 150000.0, 15000, 15000, 0, 0)
(2042, 6, 52, 150000.0, 15000, 15000, 0, 0)
(2042, 7, 52, 150000.0, 15000, 15000, 0, 0)
(2042, 8, 52, 150000.0, 15000, 15000, 0, 0)
(2042, 9, 52, 150000.0, 15000, 15000, 0, 0)
(2042, 10, 52, 150000.0, 15000, 15000, 0, 0)
(2042, 11, 52, 150000.0, 15000, 15000, 0, 0)
(2042, 12, 52, 150000.0, 15000, 15000, 150000.0, 0)
(2043, 1, 53, 150000.0, 15000, 15000, 0, 0)
(2043, 2, 53, 150000.0, 15000, 15000, 0, 0)
(2043, 3, 53, 150000.0, 15000, 15000, 0, 0)
(2043, 4, 53, 150000.0, 15000, 15000, 0, 0)
(2043, 5, 53, 150000.0, 15000, 15000, 0, 0)
(2043, 6, 53, 150000.0, 15000, 15000, 0, 0)
(2043, 7, 53, 150000.0, 15000, 15000, 0, 0)
(2043, 8, 53, 150000.0, 15000, 15000, 0, 0)
(2043, 9, 53, 150000.0, 15000, 15000, 0, 0)
(2043, 10, 53, 150000.0, 15000, 15000, 0, 0)
(2043, 11, 53, 150000.0, 15000, 15000, 0, 0)
(2043, 12, 53, 150000.0, 15000, 15000, 0, 0)
(2044, 1, 54, 150000.0, 15000, 15000, 0, 0)
(2044, 2, 54, 150000.0, 15000, 15000, 0, 0)
(2044, 3, 54, 150000.0, 15000, 15000, 0, 0)
(2044, 4, 54, 150000.0, 15000, 15000, 0, 0)
(2044, 5, 54, 150000.0, 15000, 15000, 0, 0)
(2044, 6, 54, 150000.0, 15000, 15000, 0, 0)
(2044, 7, 54, 150000.0, 15000, 15000, 0, 0)
(2044, 8, 54, 150000.0, 15000, 15000, 0, 0)
(2044, 9, 54, 150000.0, 15000, 15000, 0, 0)
(2044, 10, 54, 150000.0, 15000, 15000, 0, 0)
(2044, 11, 54, 150000.0, 15000, 15000, 0, 0)
(2044, 12, 54, 150000.0, 15000, 15000, 150000.0, 0)
(2045, 1, 55, 150000.0, 15000, 15000, 0, 0)
(2045, 2, 55, 150000.0, 15000, 15000, 0, 0)
(2045, 3, 55, 150000.0, 15000, 15000, 0, 0)
(2045, 4, 55, 150000.0, 15000, 15000, 0, 0)
(2045, 5, 55, 150000.0, 15000, 15000, 0, 0)
(2045, 6, 55, 150000.0, 15000, 15000, 0, 0)
(2045, 7, 55, 150000.0, 15000, 15000, 0, 0)
(2045, 8, 55, 150000.0, 15000, 15000, 0, 0)
(2045, 9, 55, 150000.0, 15000, 15000, 0, 0)
(2045, 10, 55, 150000.0, 15000, 15000, 0, 0)
(2045, 11, 55, 150000.0, 15000, 15000, 0, 0)
(2045, 12, 55, 150000.0, 15000, 15000, 0, 0)
(2046, 1, 56, 150000.0, 15000, 15000, 0, 0)
(2046, 2, 56, 150000.0, 15000, 15000, 0, 0)
(2046, 3, 56, 150000.0, 15000, 15000, 0, 0)
(2046, 4, 56, 150000.0, 15000, 15000, 0, 0)
(2046, 5, 56, 150000.0, 15000, 15000, 0, 0)
(2046, 6, 56, 150000.0, 15000, 15000, 0, 0)
(2046, 7, 56, 150000.0, 15000, 15000, 0, 0)
(2046, 8, 56, 150000.0, 15000, 15000, 0, 0)
(2046, 9, 56, 150000.0, 15000, 15000, 0, 0)
(2046, 10, 56, 150000.0, 15000, 15000, 0, 0)
(2046, 11, 56, 150000.0, 15000, 15000, 0, 0)
(2046, 12, 56, 150000.0, 15000, 15000, 150000.0, 0)
(2047, 1, 57, 150000.0, 15000, 15000, 0, 0)
(2047, 2, 57, 150000.0, 15000, 15000, 0, 0)
(2047, 3, 57, 150000.0, 15000, 15000, 0, 0)
(2047, 4, 57, 150000.0, 15000, 15000, 0, 0)
(2047, 5, 57, 150000.0, 15000, 15000, 0, 0)
(2047, 6, 57, 150000.0, 15000, 15000, 0, 0)
(2047, 7, 57, 150000.0, 15000, 15000, 0, 0)
(2047, 8, 57, 150000.0, 15000, 15000, 0, 0)
(2047, 9, 57, 150000.0, 15000, 15000, 0, 0)
(2047, 10, 57, 150000.0, 15000, 15000, 0, 0)
(2047, 11, 57, 150000.0, 15000, 15000, 0, 0)
(2047, 12, 57, 150000.0, 15000, 15000, 0, 0)
(2048, 1, 58, 150000.0, 15000, 15000, 0, 0)
(2048, 2, 58, 150000.0, 15000, 15000, 0, 0)
(2048, 3, 58, 150000.0, 15000, 15000, 0, 0)
(2048, 4, 58, 150000.0, 15000, 15000, 0, 0)
(2048, 5, 58, 150000.0, 15000, 15000, 0, 0)
(2048, 6, 58, 150000.0, 15000, 15000, 0, 0)
(2048, 7, 58, 150000.0, 15000, 15000, 0, 0)
(2048, 8, 58, 150000.0, 15000, 15000, 0, 0)
(2048, 9, 58, 150000.0, 15000, 15000, 0, 0)
(2048, 10, 58, 150000.0, 15000, 15000, 0, 0)
(2048, 11, 58, 150000.0, 15000, 15000, 0, 0)
(2048, 12, 58, 150000.0, 15000, 15000, 150000.0, 0)
(2049, 1, 59, 150000.0, 15000, 15000, 0, 0)
(2049, 2, 59, 150000.0, 15000, 15000, 0, 0)
(2049, 3, 59, 150000.0, 15000, 15000, 0, 0)
(2049, 4, 59, 150000.0, 15000, 15000, 0, 0)
(2049, 5, 59, 150000.0, 15000, 15000, 0, 0)
(2049, 6, 59, 150000.0, 15000, 15000, 0, 0)
(2049, 7, 59, 150000.0, 15000, 15000, 0, 0)
(2049, 8, 59, 150000.0, 15000, 15000, 0, 0)
(2049, 9, 59, 150000.0, 15000, 15000, 0, 0)
(2049, 10, 59, 150000.0, 15000, 15000, 0, 0)
(2049, 11, 59, 150000.0, 15000, 15000, 0, 0)
(2049, 12, 59, 150000.0, 15000, 15000, 0, 0)
(2050, 1, 60, 150000.0, 15000, 15000, 0, 0)
(2050, 2, 60, 150000.0, 15000, 15000, 0, 0)
(2050, 3, 60, 150000.0, 15000, 15000, 0, 0)
(2050, 4, 60, 150000.0, 15000, 15000, 0, 0)
(2050, 5, 60, 150000.0, 15000, 15000, 0, 0)
(2050, 6, 60, 150000.0, 15000, 15000, 0, 0)
(2050, 7, 60, 150000.0, 15000, 15000, 0, 0)
(2050, 8, 60, 150000.0, 15000, 15000, 0, 0)
(2050, 9, 60, 150000.0, 15000, 15000, 0, 0)
(2050, 10, 60, 150000.0, 15000, 15000, 0, 0)
(2050, 11, 60, 150000.0, 15000, 15000, 0, 0)
(2050, 12, 60, 150000.0, 15000, 15000, 150000.0, 0)
(2051, 1, 61, 150000.0, 15000, 15000, 0, 0)
(2051, 2, 61, 150000.0, 15000, 15000, 0, 0)
(2051, 3, 61, 150000.0, 15000, 15000, 0, 0)
(2051, 4, 61, 150000.0, 15000, 15000, 0, 0)
(2051, 5, 61, 150000.0, 15000, 15000, 0, 0)
(2051, 6, 61, 150000.0, 15000, 15000, 0, 0)
(2051, 7, 61, 150000.0, 15000, 15000, 0, 0)
(2051, 8, 61, 150000.0, 15000, 15000, 0, 0)
(2051, 9, 61, 150000.0, 15000, 15000, 0, 0)
(2051, 10, 61, 150000.0, 15000, 15000, 0, 0)
(2051, 11, 61, 150000.0, 15000, 15000, 0, 0)
(2051, 12, 61, 150000.0, 15000, 15000, 0, 0)
(2052, 1, 62, 150000.0, 15000, 15000, 0, 0)
(2052, 2, 62, 150000.0, 15000, 15000, 0, 0)
(2052, 3, 62, 150000.0, 15000, 15000, 0, 0)
(2052, 4, 62, 150000.0, 15000, 15000, 0, 0)
(2052, 5, 62, 150000.0, 15000, 15000, 0, 0)
(2052, 6, 62, 150000.0, 15000, 15000, 0, 0)
(2052, 7, 62, 150000.0, 15000, 15000, 0, 0)
(2052, 8, 62, 150000.0, 15000, 15000, 0, 0)
(2052, 9, 62, 150000.0, 15000, 15000, 0, 0)
(2052, 10, 62, 150000.0, 15000, 15000, 0, 0)
(2052, 11, 62, 150000.0, 15000, 15000, 0, 0)
(2052, 12, 62, 150000.0, 15000, 15000, 150000.0, 0)
(2053, 1, 63, 150000.0, 15000, 15000, 0, 0)
(2053, 2, 63, 150000.0, 15000, 15000, 0, 0)
(2053, 3, 63, 150000.0, 15000, 15000, 0, 0)
(2053, 4, 63, 150000.0, 15000, 15000, 0, 0)
(2053, 5, 63, 150000.0, 15000, 15000, 0, 0)
(2053, 6, 63, 150000.0, 15000, 15000, 0, 0)
(2053, 7, 63, 150000.0, 15000, 15000, 0, 0)
(2053, 8, 63, 150000.0, 15000, 15000, 0, 0)
(2053, 9, 63, 150000.0, 15000, 15000, 0, 0)
(2053, 10, 63, 150000.0, 15000, 15000, 0, 0)
(2053, 11, 63, 150000.0, 15000, 15000, 0, 0)
(2053, 12, 63, 150000.0, 15000, 15000, 0, 0)
(2054, 1, 64, 150000.0, 15000, 15000, 0, 0)
(2054, 2, 64, 150000.0, 15000, 15000, 0, 0)
(2054, 3, 64, 150000.0, 15000, 15000, 0, 0)
(2054, 4, 64, 150000.0, 15000, 15000, 0, 0)
(2054, 5, 64, 150000.0, 15000, 15000, 0, 0)
(2054, 6, 64, 150000.0, 15000, 15000, 0, 0)
(2054, 7, 64, 150000.0, 15000, 15000, 0, 0)
(2054, 8, 64, 150000.0, 15000, 15000, 0, 0)
(2054, 9, 64, 150000.0, 15000, 15000, 0, 0)
(2054, 10, 64, 150000.0, 15000, 15000, 0, 0)
(2054, 11, 64, 150000.0, 15000, 15000, 0, 0)
(2054, 12, 64, 150000.0, 15000, 15000, 150000.0, 0)
(2055, 1, 65, 100000, 12000.0, 15000, 0, 0)
(2055, 2, 65, 100000, 12000.0, 15000, 0, 0)
(2055, 3, 65, 100000, 12000.0, 15000, 0, 0)
(2055, 4, 65, 100000, 12000.0, 15000, 0, 0)
(2055, 5, 65, 100000, 12000.0, 15000, 0, 0)
(2055, 6, 65, 100000, 12000.0, 15000, 0, 0)
(2055, 7, 65, 100000, 12000.0, 15000, 0, 0)
(2055, 8, 65, 100000, 12000.0, 15000, 0, 0)
(2055, 9, 65, 100000, 12000.0, 15000, 0, 0)
(2055, 10, 65, 100000, 12000.0, 15000, 0, 0)
(2055, 11, 65, 100000, 12000.0, 15000, 0, 0)
(2055, 12, 65, 100000, 12000.0, 15000, 0, 0)
(2056, 1, 66, 100000, 12000.0, 15000, 0, 0)
(2056, 2, 66, 100000, 12000.0, 15000, 0, 0)
(2056, 3, 66, 100000, 12000.0, 15000, 0, 0)
(2056, 4, 66, 100000, 12000.0, 15000, 0, 0)
(2056, 5, 66, 100000, 12000.0, 15000, 0, 0)
(2056, 6, 66, 100000, 12000.0, 15000, 0, 0)
(2056, 7, 66, 100000, 12000.0, 15000, 0, 0)
(2056, 8, 66, 100000, 12000.0, 15000, 0, 0)
(2056, 9, 66, 100000, 12000.0, 15000, 0, 0)
(2056, 10, 66, 100000, 12000.0, 15000, 0, 0)
(2056, 11, 66, 100000, 12000.0, 15000, 0, 0)
(2056, 12, 66, 100000, 12000.0, 15000, 100000, 0)
(2057, 1, 67, 100000, 12000.0, 15000, 0, 0)
(2057, 2, 67, 100000, 12000.0, 15000, 0, 0)
(2057, 3, 67, 100000, 12000.0, 15000, 0, 0)
(2057, 4, 67, 100000, 12000.0, 15000, 0, 0)
(2057, 5, 67, 100000, 12000.0, 15000, 0, 0)
(2057, 6, 67, 100000, 12000.0, 15000, 0, 0)
(2057, 7, 67, 100000, 12000.0, 15000, 0, 0)
(2057, 8, 67, 100000, 12000.0, 15000, 0, 0)
(2057, 9, 67, 100000, 12000.0, 15000, 0, 0)
(2057, 10, 67, 100000, 12000.0, 15000, 0, 0)
(2057, 11, 67, 100000, 12000.0, 15000, 0, 0)
(2057, 12, 67, 100000, 12000.0, 15000, 0, 0)
(2058, 1, 68, 100000, 12000.0, 15000, 0, 0)
(2058, 2, 68, 100000, 12000.0, 15000, 0, 0)
(2058, 3, 68, 100000, 12000.0, 15000, 0, 0)
(2058, 4, 68, 100000, 12000.0, 15000, 0, 0)
(2058, 5, 68, 100000, 12000.0, 15000, 0, 0)
(2058, 6, 68, 100000, 12000.0, 15000, 0, 0)
(2058, 7, 68, 100000, 12000.0, 15000, 0, 0)
(2058, 8, 68, 100000, 12000.0, 15000, 0, 0)
(2058, 9, 68, 100000, 12000.0, 15000, 0, 0)
(2058, 10, 68, 100000, 12000.0, 15000, 0, 0)
(2058, 11, 68, 100000, 12000.0, 15000, 0, 0)
(2058, 12, 68, 100000, 12000.0, 15000, 100000, 0)
(2059, 1, 69, 100000, 12000.0, 15000, 0, 0)
(2059, 2, 69, 100000, 12000.0, 15000, 0, 0)
(2059, 3, 69, 100000, 12000.0, 15000, 0, 0)
(2059, 4, 69, 100000, 12000.0, 15000, 0, 0)
(2059, 5, 69, 100000, 12000.0, 15000, 0, 0)
(2059, 6, 69, 100000, 12000.0, 15000, 0, 0)
(2059, 7, 69, 100000, 12000.0, 15000, 0, 0)
(2059, 8, 69, 100000, 12000.0, 15000, 0, 0)
(2059, 9, 69, 100000, 12000.0, 15000, 0, 0)
(2059, 10, 69, 100000, 12000.0, 15000, 0, 0)
(2059, 11, 69, 100000, 12000.0, 15000, 0, 0)
(2059, 12, 69, 100000, 12000.0, 15000, 0, 0)
(57000000, 6120000, 6300000, 2350000, 71770000)
156309
(57000000, 6120000, 6300000, 2350000, 4200000, 67570000)
146309
