(153092, 27314258, 118800, 34291)
(153092, 27195309, 118949, 34142)
(153092, 27076211, 119098, 33994)
(153092, 26956964, 119246, 33845)
(153092, 26837568, 119396, 33696)
(153092, 26718022, 119545, 33546)
(153092, 26598328, 119694, 33397)
(153092, 26478483, 119844, 33247)
(153092, 26358489, 119994, 33098)
(153092, 26238345, 120144, 32948)
(153092, 26118051, 120294, 32797)
(153092, 25997606, 120444, 32647)
(153092, 25877011, 120595, 32497)
(153092, 25756265, 120745, 32346)
(153092, 25635368, 120896, 32195)
(153092, 25514320, 121048, 32044)
(153092, 25393121, 121199, 31892)
(153092, 25271770, 121350, 31741)
(153092, 25150267, 121502, 31589)
(153092, 25028613, 121654, 31437)
(153092, 24906807, 121806, 31285)
(153092, 24784848, 121958, 31133)
(153092, 24662737, 122111, 30981)
(153092, 24540473, 122263, 30828)
(153092, 24418056, 122416, 30675)
(153092, 24295487, 122569, 30522)
(153092, 24172764, 122722, 30369)
(153092, 24049888, 122876, 30215)
(153092, 23926858, 123029, 30062)
(153092, 23803674, 123183, 29908)
(153092, 23680336, 123337, 29754)
(153092, 23556845, 123491, 29600)
(153092, 23433198, 123646, 29446)
(153092, 23309398, 123800, 29291)
(153092, 23185442, 123955, 29136)
(153092, 23061332, 124110, 28981)
(153092, 22937066, 124265, 28826)
(153092, 22812645, 124420, 28671)
(153092, 22688069, 124576, 28515)
(153092, 22563337, 124732, 28360)
(153092, 22438449, 124888, 28204)
(153092, 22313405, 125044, 28048)
(153092, 22188204, 125200, 27891)
(153092, 22062847, 125356, 27735)
(153092, 21937334, 125513, 27578)
(153092, 21811663, 125670, 27421)
(153092, 21685835, 125827, 27264)
(153092, 21559850, 125984, 27107)
(153092, 21433708, 126142, 26949)
(153092, 21307408, 126300, 26792)
(153092, 21180950, 126457, 26634)
(153092, 21054334, 126616, 26476)
(153092, 20927560, 126774, 26317)
(153092, 20800627, 126932, 26159)
(153092, 20673535, 127091, 26000)
(153092, 20546285, 127250, 25841)
(153092, 20418876, 127409, 25682)
(153092, 20291307, 127568, 25523)
(153092, 20163579, 127728, 25364)
(153092, 20035691, 127887, 25204)
(153092, 19907644, 128047, 25044)
(153092, 19779436, 128207, 24884)
(153092, 19651068, 128367, 24724)
(153092, 19522540, 128528, 24563)
(153092, 19393851, 128689, 24403)
(153092, 19265001, 128849, 24242)
(153092, 19135990, 129010, 24081)
(153092, 19006818, 129172, 23919)
(153092, 18877484, 129333, 23758)
(153092, 18747989, 129495, 23596)
(153092, 18618331, 129657, 23434)
(153092, 18488512, 129819, 23272)
(153092, 18358530, 129981, 23110)
(153092, 18228386, 130144, 22948)
(153092, 18098080, 130306, 22785)
(153092, 17967610, 130469, 22622)
(153092, 17836977, 130632, 22459)
(153092, 17706181, 130795, 22296)
(153092, 17575222, 130959, 22132)
(153092, 17444099, 131123, 21969)
(153092, 17312811, 131287, 21805)
(153092, 17181360, 131451, 21641)
(153092, 17049745, 131615, 21476)
(153092, 16917965, 131780, 21312)
(153092, 16786020, 131944, 21147)
(153092, 16653910, 132109, 20982)
(153092, 16521635, 132274, 20817)
(153092, 16389195, 132440, 20652)
(153092, 16256590, 132605, 20486)
(153092, 16123818, 132771, 20320)
(153092, 15990881, 132937, 20154)
(153092, 15857777, 133103, 19988)
(153092, 15724507, 133269, 19822)
(153092, 15591070, 133436, 19655)
(153092, 15457467, 133603, 19488)
(153092, 15323697, 133770, 19321)
(153092, 15189759, 133937, 19154)
(153092, 15055654, 134105, 18987)
(153092, 14921381, 134272, 18819)
(153092, 14786941, 134440, 18651)
(153092, 14652332, 134608, 18483)
(153092, 14517556, 134776, 18315)
(153092, 14382610, 134945, 18146)
(153092, 14247496, 135113, 17978)
(153092, 14112213, 135282, 17809)
(153092, 13976761, 135451, 17640)
(153092, 13841140, 135621, 17470)
(153092, 13705349, 135790, 17301)
(153092, 13569389, 135960, 17131)
(153092, 13433258, 136130, 16961)
(153092, 13296958, 136300, 16791)
(153092, 13160487, 136471, 16621)
(153092, 13023845, 136641, 16450)
(153092, 12887033, 136812, 16279)
(153092, 12750049, 136983, 16108)
(153092, 12612895, 137154, 15937)
(153092, 12475569, 137326, 15766)
(153092, 12338071, 137497, 15594)
(153092, 12200401, 137669, 15422)
(153092, 12062559, 137841, 15250)
(153092, 11924545, 138014, 15078)
(153092, 11786359, 138186, 14905)
(153092, 11648000, 138359, 14732)
(153092, 11509467, 138532, 14560)
(153092, 11370762, 138705, 14386)
(153092, 11231883, 138878, 14213)
(153092, 11092831, 139052, 14039)
(153092, 10953605, 139226, 13866)
(153092, 10814204, 139400, 13692)
(153092, 10674630, 139574, 13517)
(153092, 10534881, 139748, 13343)
(153092, 10394957, 139923, 13168)
(153092, 10254859, 140098, 12993)
(153092, 10114585, 140273, 12818)
(153092, 9974136, 140448, 12643)
(153092, 9833512, 140624, 12467)
(153092, 9692711, 140800, 12291)
(153092, 9551735, 140976, 12115)
(153092, 9410583, 141152, 11939)
(153092, 9269254, 141328, 11763)
(153092, 9127748, 141505, 11586)
(153092, 8986065, 141682, 11409)
(153092, 8844206, 141859, 11232)
(153092, 8702169, 142036, 11055)
(153092, 8559954, 142214, 10877)
(153092, 8417562, 142392, 10699)
(153092, 8274992, 142570, 10521)
(153092, 8132243, 142748, 10343)
(153092, 7989316, 142926, 10165)
(153092, 7846211, 143105, 9986)
(153092, 7702926, 143284, 9807)
(153092, 7559463, 143463, 9628)
(153092, 7415820, 143642, 9449)
(153092, 7271997, 143822, 9269)
(153092, 7127995, 144002, 9089)
(153092, 6983813, 144182, 8909)
(153092, 6839450, 144362, 8729)
(153092, 6694908, 144542, 8549)
(153092, 6550184, 144723, 8368)
(153092, 6405280, 144904, 8187)
(153092, 6260194, 145085, 8006)
(153092, 6114927, 145266, 7825)
(153092, 5969478, 145448, 7643)
(153092, 5823848, 145630, 7461)
(153092, 5678036, 145812, 7279)
(153092, 5532041, 145994, 7097)
(153092, 5385864, 146177, 6915)
(153092, 5239504, 146359, 6732)
(153092, 5092961, 146542, 6549)
(153092, 4946235, 146726, 6366)
(153092, 4799326, 146909, 6182)
(153092, 4652233, 147093, 5999)
(153092, 4504956, 147276, 5815)
(153092, 4357495, 147461, 5631)
(153092, 4209849, 147645, 5446)
(153092, 4062019, 147829, 5262)
(153092, 3914005, 148014, 5077)
(153092, 3765805, 148199, 4892)
(153092, 3617420, 148384, 4707)
(153092, 3468849, 148570, 4521)
(153092, 3320093, 148756, 4336)
(153092, 3171151, 148942, 4150)
(153092, 3022023, 149128, 3963)
(153092, 2872708, 149314, 3777)
(153092, 2723207, 149501, 3590)
(153092, 2573519, 149688, 3404)
(153092, 2423643, 149875, 3216)
(153092, 2273581, 150062, 3029)
(153092, 2123330, 150250, 2841)
(153092, 1972892, 150438, 2654)
(153092, 1822266, 150626, 2466)
(153092, 1671452, 150814, 2277)
(153092, 1520449, 151002, 2089)
(153092, 1369257, 151191, 1900)
(153092, 1217877, 151380, 1711)
(153092, 1066307, 151569, 1522)
(153092, 914548, 151759, 1332)
(153092, 762598, 151949, 1143)
(153092, 610460, 152138, 953)
(153092, 458130, 152329, 763)
(153092, 305611, 152519, 572)
(153092, 152901, 152710, 382)
(153092, 0, 152901, 191)
185830.076995
